,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
42117,76483,ซัวเถาบะหมี่เป็ดย่างโคราช,1,0,Chiang Mai,,w5q6vh0,0,3.738317757,,72.0,20,3,8038,13,0,7,Quick Meal,1.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,0.0,0.0,0.0,0.0
42149,76541,Cafe Amazon,1,0,Chiang Mai,50160,w5q19pg,0,3.0,,,1,13,577,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
42178,76598,Mk Restuarants,1,0,Chiang Mai,50000,w5q6ujz,0,3.0,,1.0,1,0,730,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
42198,76638,Soul Garden Cafe',1,0,Chiang Mai,50290,w5q7mp8,0,4.0,,40.0,5,2,4980,1,0,4,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,0.0
42205,76649,ฟองโนม ฟองนม,1,0,Chiang Mai,,w5q6uqb,0,3.293255132,,47.0,21,1,6890,20,0,16,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0
42245,76726,Roof Bar,1,0,Chiang Mai,50300,w5q6unc,0,3.894736842,,99.0,5,0,11003,1,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,,,,,,,,,,,,
42266,76773,ราชาบะหมี่ เกี๊ยวปูหมูแดงอบน้ำผึ้ง,1,0,Chiang Mai,,w5q66fp,0,3.0307692310000003,,4.0,21,1,1121,3,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,,,,
42273,76784,Ninja Shabu,1,0,Chiang Mai,50200,w5q6gzc,0,3.651639344,,93.0,18,1,19221,12,0,1,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
42282,76798,Mor Milk,1,0,Chiang Mai,50200,w5q6gvh,0,4.375,,12.0,3,1,1370,2,0,6,Dessert,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
42284,76801,Iron hart,1,0,Chiang Mai,,w5q6vnz,0,0.0,,,0,0,86,0,0,0,Cafe,1.0,,,,,,,,,,,,,
42287,76806,ข้าวซอย Central Airport,1,0,Chiang Mai,50000,w5q6u0x,0,3.0,,5.0,12,1,939,4,0,1,Northern Food,1.0,,3.0,1.0,0.0,0.0,0.0,,0.0,5.0,,,,
42312,76845,ทูบเทรควอเตอร์พาร์คเชียงใหม่,4,0,Chiang Mai,50130,w5q6z00,0,3.956521739,,9.0,1,0,300,0,0,0,Waterpark,,,,,,,,,,,,,,
42323,76866,ขาหมูลำไย,1,0,Chiang Mai,,w5q7kz0,0,3.0,,,1,0,77,0,0,0,Quick Meal,1.0,,3.0,,,,,,,,,,,
42327,76871,ลุงแดงจิ้มจุ่มแจ่วฮ้อน,1,0,Chiang Mai,,w5q6e64,1,2.0714285709999998,,1.0,1,0,789,2,0,2,North East,3.0,,,,,,,,,,,,,
42333,76879,Rich Garden House Homemade Bakery & Cafe,1,0,Chiang Mai,50200,w5q6ums,0,4.965909091,,88.0,4,2,5014,1,0,1,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,0.0,0.0
42334,76880,กาแฟสดดอยปุย,1,0,Chiang Mai,50100,w5q758d,0,3.0,,,2,0,1199,2,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
42351,76914,ดิบดี Sushi Cafe,1,0,Chiang Mai,50300,w5q6uxy,0,3.625,,758.0,115,5,70036,49,0,45,Sushi,4.0,175.0,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,1.0
42383,76974,ข้าวต้มข้างสถานีรถไฟเชียงใหม่,1,0,Chiang Mai,50000,w5q6v5t,0,4.0,,3.0,1,0,1359,1,0,1,Late Night Rice Porridge,1.0,,,,1.0,1.0,,,,,,,,
42391,76983,เดอะเชดี เชียงใหม่,2,0,Chiang Mai,,w5q6dk1,0,0.0,,,0,0,105,0,0,0,Aroma Massage,,,,,,,,,,,,,,
42395,76992,Aruneebistro,1,0,Chiang Mai,50200,w5q6un0,0,0.0,,1.0,0,0,290,0,0,1,Vegeterian,2.0,,3.0,,,,1.0,,1.0,2.0,,,,
42415,77038,Inthanin Coffee,1,0,Chiang Mai,50100,w5q6u62,0,3.361702128,213.0,1.0,2,9,248,1,0,1,Café/Coffee Shop,1.0,,,1.0,,,,,1.0,,,,,
42421,77057,เฮือนคำ,1,0,Chiang Mai,50000,w5q6vm5,0,3.0,,1.0,1,0,482,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
42422,77058,ศรีพรรณ,1,0,Chiang Mai,50300,w5q6uud,0,3.5588235289999997,,1.0,3,1,1471,1,0,0,Northern Food,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,
42520,77223,ก๋วยเตี๋ยวกะละมัง,1,0,Chiang Mai,,w5q6vnu,0,4.0,,1.0,1,0,517,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
42536,77242,Into the Woods Cafe,1,0,Chiang Mai,50200,w5q6ut2,0,4.0,,808.0,107,5,32469,50,0,57,Café/Coffee Shop,1.0,50.0,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
42537,77244,El Patio,1,0,Chiang Mai,,w5q6ujf,0,4.333333333,,22.0,6,1,3578,5,0,0,Wine Bar,4.0,,0.0,1.0,1.0,0.0,0.0,,,2.0,0.0,0.0,0.0,0.0
42593,77317,ข้าวซอยบ้านก๋วยเตี๋ยว,1,0,Chiang Mai,50180,w5q7hnq,0,3.193548387,,4.0,3,2,697,1,0,1,Noodles,1.0,,,,,,,,,,,,,
42594,77318,แม่ริมคอฟฟี่ช็อป,1,0,Chiang Mai,50100,w5q6ujz,0,0.0,,,0,0,136,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
42595,77319,ก๋วยเตี๋ยวต้มยำลูกชิ้นโหน่ยใหญ่ แกงราดข้าวพอเพียง,1,0,Chiang Mai,,w5w93g1,0,0.0,,,0,1,410,0,0,0,Noodles,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
42608,77334,Mon Chou Chou,1,0,Chiang Mai,,w5q6u0x,0,3.0,,1.0,4,1,731,2,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,,,,,,
42623,77352,ไส้อั่วเก๊าบ่าขาม,1,0,Chiang Mai,50000,w5q6ekz,0,4.2868632710000005,,106.0,26,1,10515,14,0,4,Northern Food,2.0,,3.0,0.0,1.0,,1.0,,,,,,,
42658,77400,ข้าวแฝ่,1,0,Chiang Mai,50150,w5qke2k,0,3.651837524,,72.0,32,5,10280,28,0,23,Noodles,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
42672,77419,Chock Coffee,1,0,Chiang Mai,50300,w5q7h74,0,5.0,,9.0,1,1,1006,0,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.0,0.0,0.0,1.0
42676,77428,ฮาร์โมนี่เฮ้าส์,1,0,Chiang Mai,50000,w5q6vnn,0,0.0,,,0,0,275,0,0,0,Other,,,,,,,,,,,,1.0,,
42712,77480,ธารดอกไม้,1,0,Chiang Mai,50000,w5q6u6m,0,4.0,,,1,0,421,1,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
42773,77564,ข้าวต้มปลา,1,0,Chiang Mai,,w5q6mx1,0,0.0,,,0,0,173,0,0,0,Quick Meal,1.0,,,,,,,,,2.0,,,,
42775,77567,Move Up Cafe',1,0,Chiang Mai,,w5q6u2b,1,4.0,,2.0,1,0,836,1,0,2,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,3.0,,,,
42780,77576,ต๋ำแซ่บ,1,0,Chiang Mai,50300,w5q6upf,0,4.0,,,1,0,224,0,0,0,North East,1.0,,0.0,,,,,,,,,,,
42788,77585,ครัวพักใจคาราโอเกะ,1,0,Chiang Mai,50000,w5q6u2k,0,0.0,,,0,0,239,0,0,0,Karaoke,,,,,,,,,,,,,,
42790,77587,ชาพะยอม,1,0,Chiang Mai,,w5q6gv4,0,4.0,86.0,1.0,2,4,1363,0,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,0.0,0.0,,,0.0,1.0,,,,
42797,77596,On The Ping Riverfront Eatery and Bar,1,0,Chiang Mai,50000,w5q6uug,0,3.880165289,,158.0,17,3,13202,19,0,6,International,3.0,175.0,3.0,1.0,1.0,1.0,1.0,,,3.0,0.0,1.0,0.0,0.0
42810,77610,ตลาดใหม่ซีฟู้ด,1,0,Chiang Mai,,w5q6esv,1,3.0,,1.0,1,0,394,0,0,0,Seafood,3.0,,,,,,,,,,,,,
42812,77613,ก๋วยเตี๋ยวเสวยรสหนึ่ง,1,0,Chiang Mai,50180,w5q7h74,0,3.979591837,,3.0,3,1,524,5,0,1,Noodles,1.0,,,,,,,,,,,,,
42819,77621,เดอะสไปส์,1,0,Chiang Mai,50000,w5q6ust,0,0.0,,,0,0,107,0,0,0,Other,,,,,,,,,,,,,,
42869,77682,เครปเย็น,1,0,Chiang Mai,,w5q6xeg,0,2.0,,1.0,1,0,557,1,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
42870,77683,อิมม์โฮเทล ท่าแพ เชียงใหม่,3,0,Chiang Mai,50100,w5q6usj,0,0.0,,,0,0,138,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
42872,77685,ครัวไทย Spicy,1,0,Chiang Mai,50000,w5q6vsq,0,4.253246753,,46.0,18,2,8535,20,0,26,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,,,1.0,,,
42892,77709,กาแฟลีลาวดี,1,0,Chiang Mai,,w5q7ruh,0,4.0869565219999995,,6.0,2,3,1381,2,0,3,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
42907,77729,คำม่อน,3,0,Chiang Mai,50200,w5q6u75,0,0.0,,,0,0,100,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,1.0,,,,0.0,
42930,77757,ออนเซ็น,1,0,Chiang Mai,50130,w5qe40j,0,0.0,,,0,0,175,0,0,0,Thai,,,,,,,,,,,,1.0,,
42941,77770,ป๊ะ ป๋า ทาโก๊ะ,1,0,Chiang Mai,50300,w5q6uq9,0,3.0,,,1,0,181,0,0,0,Street Food/Food Stands,1.0,,0.0,,,,,,,0.0,,,,
42961,77793,MK Restaurants,1,0,Chiang Mai,50000,w5q6eun,0,4.146341463,508.0,7.0,18,20,5387,3,0,3,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,1.0,0.0,,0.0,3.0,0.0,0.0,0.0,0.0
42965,77797,คอฟฟี่สเตชั่น,1,0,Chiang Mai,50000,w5q6uek,0,4.0,,,1,0,185,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,1.0,,,,,
42970,77804,คลินิกทันตกรรมสวนสุขภาพฟัน,2,0,Chiang Mai,50200,w5q6g86,0,0.0,,,0,0,771,0,0,0,Dental,,,,,,,,,,,,,,
42986,77824,ระเบียงน้ำ,1,0,Chiang Mai,50180,w5q7sbn,0,0.0,,1.0,0,0,534,0,0,0,Thai,2.0,,,0.0,1.0,1.0,,,,,,,,
43003,77842,ตะวันเบเกอรี่,1,0,Chiang Mai,,w5q3fmv,0,4.0,,5.0,4,0,1507,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,0.0,,,,,
43005,77844,ไก่ทอดหาดใหญ่,1,0,Chiang Mai,,w5q7h3k,0,3.727272727,,3.0,2,1,599,0,0,0,Street Food/Food Stands,1.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,
43020,77861,ศูนย์อาหารตลาดทรัพย์ทองคำ,1,0,Chiang Mai,50180,w5q7h27,0,0.0,,,0,0,325,0,0,0,Thai,,,,,,,,,,,,,,
43041,77885,ครัวศรีประกาศ Sriprakad Kitchen,1,0,Chiang Mai,50000,w5q6ugv,0,5.0,,1.0,1,0,430,1,0,0,Quick Meal,1.0,,3.0,,,,,,,,,,,
43067,77915,อิสานเน้อเจ้า,1,0,Chiang Mai,,w5q6xjw,0,3.9156626510000003,,4.0,5,0,1283,5,0,1,North East,2.0,,1.0,1.0,,,,,,3.0,,,,
43078,77928,เฮือนเอ้ยจั๋นทา,3,0,Chiang Mai,50120,w5q3fj3,0,0.0,,,0,0,44,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,1.0,
43081,77931,ปลาริมเขื่อน อ.จอมทอง,1,0,Chiang Mai,50300,w5q7h1g,0,3.032258065,,,2,1,774,0,0,2,Street Food/Food Stands,2.0,,1.0,,,,,,,,,,,
43089,77940,Miracle Coffee,1,0,Chiang Mai,,w5q6uc8,0,0.0,,1.0,0,0,366,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
43096,77947,I'm Happy Pint & Pillow,1,0,Chiang Mai,50300,w5q6utk,1,4.023529412,,25.0,6,0,2076,4,0,11,Bars,3.0,,3.0,1.0,1.0,1.0,0.0,,,2.0,1.0,0.0,0.0,0.0
43102,77953,Daily Cleanse,1,0,Chiang Mai,50100,w5q6sm2,0,4.119047619,,16.0,5,0,1322,2,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,,,,,,,,
43142,77996,Inthanin Coffee,1,0,Chiang Mai,50180,w5q7e8v,0,3.263157895,213.0,2.0,5,8,1715,7,0,1,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
43169,78034,ลาบเมืองเหนือ,1,0,Chiang Mai,50220,w5q7n51,0,4.0,,,1,1,830,0,0,1,Northern Food,2.0,,3.0,,1.0,,,,,,,,,
43171,78036,กาแฟสดKorcoffee,1,0,Chiang Mai,50000,w5q6vm9,0,5.0,,3.0,7,3,1149,25,0,8,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
43179,78047,กุยช่ายทอด,1,0,Chiang Mai,,w5q67hx,1,3.0,,1.0,1,0,304,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
43181,78049,ร้านลาบลุงปั๋น,1,0,Chiang Mai,50280,w5wdj58,0,4.0,,3.0,2,1,1109,5,0,1,North East,1.0,,,,,,,,,,,,,
43187,78055,Rock N'cutz Barbershop,2,0,Chiang Mai,,w5q6xdv,0,4.153846154,,2.0,2,0,1081,1,0,1,Hair Salon,,,1.0,0.0,,,1.0,,1.0,12.0,,,,
43210,78085,เครปไส้แตก,1,0,Chiang Mai,,w5q6urq,0,3.8461538460000004,,,2,0,150,2,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,0.0,1.0,,,,
43222,78100,บ้านจันไท,3,0,Chiang Mai,50220,w5q7p8p,0,0.0,,,0,0,25,0,0,0,Hotel/Resort,,,3.0,,,,,,0.0,,,,0.0,
43239,78119,Coffee Me,1,0,Chiang Mai,50210,w5q7rd2,0,3.1130434780000003,,11.0,9,0,3470,7,0,2,Café/Coffee Shop,1.0,,,0.0,,,,,,,,,,
43242,78123,ไส้อั่วคำแปง,1,0,Chiang Mai,50000,w5q6u2w,0,4.43125,2.0,117.0,10,1,12896,16,0,5,Northern Food,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,,,,,
43251,78134,ขนมจีบเต็งหนึ่ง,1,0,Chiang Mai,,w5q67hr,0,1.0,,,1,0,179,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
43258,78144,ซุ้มผัดไท,1,0,Chiang Mai,50230,w5q6ekr,0,4.0,,,1,2,320,2,0,0,Thai,1.0,,3.0,,,,,,,,,,,
43287,78176,กาแฟรสนิยม สาขา Decem Hotel,1,0,Chiang Mai,,w5q6up5,0,4.777777778,,,1,1,534,2,0,0,Café/Coffee Shop,2.0,,3.0,,,,,,1.0,2.0,,,,
43319,78212,ครัวเจ๊ผิง,1,0,Chiang Mai,50000,w5q6ujm,0,0.0,,1.0,0,0,514,0,0,0,Noodles,,,,0.0,1.0,1.0,,,,,,,,
43335,78230,ครัวภูสวยน้ำใส,1,0,Chiang Mai,50150,w5qjm2j,0,0.0,,,0,0,189,0,0,0,Thai,,,,,,,,,,,,,,
43368,78272,dayli ,1,1,Chiang Mai,50200,w5q6ujg,0,3.505494505,,49.0,10,1,7393,10,0,6,Pubs/Dance Clubs/Disco Tecs,2.0,,1.0,1.0,1.0,0.0,1.0,,,,1.0,,,
43389,78296,ครัวลานนาริมปิง,1,0,Chiang Mai,50000,w5q7hen,0,5.0,,,1,0,802,0,0,0,Thai,,,,0.0,1.0,1.0,,,,,,,,
43427,78337,เฮือนแรมแจ่มเมือง,1,0,Chiang Mai,50160,w5mcntk,0,0.0,,,0,0,662,0,0,0,Northern Food,,,,,,,,,,,,1.0,,
43446,78357,ดอนจั่นเรสซิเดนซ์,3,0,Chiang Mai,50000,w5q6tx3,0,0.0,,,0,0,72,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
43448,78359,Bingsu Society,1,0,Chiang Mai,50290,w5q7mq0,1,0.0,,7.0,0,0,893,0,0,3,Dessert,1.0,,,,,,,,,2.0,,,,
43481,78395,Mai Bakery in garden,1,0,Chiang Mai,50300,w5q7h83,0,3.923664122,2.0,489.0,107,4,33889,46,0,15,Bakery/Cake,2.0,50.0,3.0,1.0,1.0,1.0,,,,,,,,
43482,78396,ลุงนพสเต็กเฮ้าส์ 2,1,0,Chiang Mai,50130,w5q6xm2,0,0.0,,1.0,0,0,420,1,0,0,Steak House/Barbeque,,,,0.0,1.0,1.0,,,,,,,,
43508,78431,อนาวินรีสอร์ท,1,0,Chiang Mai,58000,w5mtt34,0,0.0,,,0,0,269,0,0,0,Thai,,,,,,,,,,,,1.0,,
43534,78494,Crepe a Crepe,1,0,Chiang Mai,,w5q67hp,0,3.0,,,2,1,231,1,0,1,Dessert,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,3.0,,,,
43540,78505,Inter bar,1,0,Chiang Mai,,w5q6usj,0,3.0,,1.0,2,0,1462,0,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,1.0,,1.0,0.0,,,,,,,,
43546,78515,โกเด้ง,1,0,Chiang Mai,,w5q6740,1,3.0,,,10,0,181,1,0,0,Noodles,1.0,,,,,,,,,,,,,
43586,78583,ฮาร์โมนีรีสอร์ทโฮเทล,3,0,Chiang Mai,50100,w5q6sw8,0,0.0,,,0,0,69,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
43597,78602,ร้านตู้กับข้าว,1,0,Chiang Mai,50200,w5q6gu2,0,3.893333333,,80.0,18,1,7032,10,0,36,Quick Meal,1.0,,0.0,0.0,1.0,1.0,,,,,,,,
43622,78652,ขนมบ้านอาจารย์,1,0,Chiang Mai,50000,w5q6uq0,0,3.2037037039999996,,,4,0,2074,0,0,3,Bakery/Cake,1.0,,,,,,,,,,,,,
43660,78725,ทีเจอาร์บูติคเฮ้าส์,3,0,Chiang Mai,50200,w5q6use,0,0.0,,,0,0,69,0,0,0,Bungalows/Guest Houses,,,0.0,,,,,,1.0,,,,0.0,
43664,78730,CoffeeRun,1,0,Chiang Mai,50000,w5q6vsp,0,3.616438356,,17.0,8,0,1546,1,0,5,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,1.0,1.0,,,,
43672,78756,Bunnyjuice@mickey Cafe,1,0,Chiang Mai,50100,w5q6ued,0,5.0,,1.0,0,0,358,0,0,0,Other,,,,,1.0,1.0,1.0,,,,,,,
43674,78758,ภูเก็ตซีฟู้ด,1,0,Chiang Mai,,w5q75fx,0,3.9142857139999996,,277.0,46,7,48629,27,0,220,Thai,3.0,175.0,3.0,1.0,1.0,1.0,1.0,,1.0,5.0,,,,
43694,78787,Mountain Coffee,1,0,Chiang Mai,50170,w5qqvyz,0,0.0,,,0,0,133,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
43698,78792,ครัวน้องภูมิ,1,0,Chiang Mai,58110,w5jxkf3,0,0.0,,,0,0,214,0,0,0,Thai,,,,,,,,,,,,,,
43704,78805,G&M German Sausage,1,1,Chiang Mai,50000,w5q6vq5,0,4.054151625,,129.0,18,0,11267,17,0,9,Buffet,2.0,175.0,3.0,0.0,1.0,1.0,1.0,,2.0,2.0,,,,
43709,78814,ทองม้วนสดมะพร้าวอ่อน,1,0,Chiang Mai,,w5q67hr,0,3.0,,,1,0,186,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
43722,78835,วังบูรพาแกรนด์โฮเทล,3,0,Chiang Mai,50200,w5q6uek,0,0.0,,,0,0,34,0,0,0,Hotel/Resort,,,0.0,,,,,,1.0,,,,0.0,
43733,78851,ข้าวซอยนันทาราม,1,0,Chiang Mai,50110,w5w91qe,0,3.0,,3.0,4,2,1254,3,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
43756,78886,บ้านวรุฒ,1,0,Chiang Mai,,w5q66kh,1,3.0,,24.0,3,1,8016,3,0,9,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,2.0,1.0,0.0,0.0,0.0,0.0
43763,78896,ร้านอาหารอิสลาม หอพักในกำกับสวนดอก,1,0,Chiang Mai,50200,w5q6uhg,0,3.842105263,,12.0,2,1,2923,2,0,0,Muslim,1.0,,,,,,,,,,,,,
43797,78947,อคิราแมเนอร์เชียงใหม่,3,0,Chiang Mai,50200,w5q6ujg,0,0.0,,,0,0,0,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
43815,78967,ช้างม่อยกาแฟ,1,0,Chiang Mai,50100,w5q6usd,0,3.950570342,,238.0,22,2,12497,25,0,4,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,3.0,,,,
43851,79010,ชาววัง,1,0,Chiang Mai,50210,w5q7jp7,0,3.58490566,,2.0,2,0,1257,0,0,1,International,2.0,,,1.0,1.0,,1.0,,,,,,,
43867,79027,ดอยอ่างขาง,4,0,Chiang Mai,50320,w5w3jwy,0,4.542372881,,3.0,8,0,309,0,0,0,Farm,,,0.0,,,,,,,,,,,
43891,79054,เดอะวอทบาร์,1,0,Chiang Mai,50000,w5q6uet,0,0.0,,,0,0,94,0,0,0,Bars,,,,,,,,,,,,,,
43898,79063,โจ๊กกระดูกอ่อนหน้าค่าย ผัดไทย,1,0,Chiang Mai,50180,w5q7hnt,0,4.0,,21.0,5,3,2146,2,0,3,Quick Meal,1.0,,1.0,,,,,,,,,,,
43913,79086,เฮียตั้ม ซีฟู้ด Delivery,1,0,Chiang Mai,50200,w5q6ut6,0,4.3636363639999995,,67.0,3,3,5799,0,0,0,Delivery Only,4.0,,0.0,0.0,,,,,,,,,,
43924,79103,ขนมจีนหน้า ม.แม่โจ้,1,0,Chiang Mai,50290,w5q7sbp,0,4.0,,1.0,1,1,1239,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
43933,79117,Little brown Cafe,1,0,Chiang Mai,50100,w5q6uc8,0,0.0,,4.0,0,1,822,1,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
43942,79132,ก๋วยเตี๋ยวไข่ต้มยำ 3 รส,1,0,Chiang Mai,,w5q6gzf,0,4.091891892,,24.0,12,3,2912,4,0,15,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0
43946,79139,ก๋วยเตี๋ยวเนื้อตุ๋นรสเด็ด,1,0,Chiang Mai,,w5w93d4,0,5.0,,2.0,1,0,248,0,0,0,Noodles,1.0,,,0.0,1.0,1.0,,,,,,,,
43994,79210,Try Umm New York Cafe,1,0,Chiang Mai,50300,w5q6un3,0,2.357142857,,4.0,5,0,1650,5,0,7,Bars,2.0,,0.0,1.0,,,,,,,,,,
44004,79225,Burger King,1,0,Chiang Mai,50100,w5q6ug9,0,3.598290598,66.0,12.0,18,1,9401,9,0,7,Fastfood,2.0,,3.0,1.0,1.0,1.0,0.0,,2.0,3.0,,,,
44061,79304,ข้าวอุ่น,1,0,Chiang Mai,,w5q7h36,0,4.523809524,,21.0,5,2,4993,0,0,4,Northern Food,2.0,,1.0,0.0,1.0,1.0,1.0,,,3.0,0.0,0.0,0.0,0.0
44065,79308,กาแฟโครงการหลวง ม่อนแจ่ม,1,0,Chiang Mai,,w5q78wx,0,3.0,,8.0,1,0,1683,3,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
44091,79338,ปู๋หลงโต้ง,1,0,Chiang Mai,,w5qqh70,0,5.0,,5.0,1,0,815,0,0,0,Thai,2.0,,3.0,0.0,,,,,0.0,2.0,,,,
44103,79352,ขนมจีนปันรวย,1,0,Chiang Mai,,w5q6usz,0,5.0,,,0,0,345,0,0,0,Noodles,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
44108,79357,วาสนา เบเกอรี่&คอฟฟี่,1,0,Chiang Mai,,w5q6rrg,0,4.0,,,1,0,507,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
44109,79358,เด่นซาลาเปา,1,0,Chiang Mai,50300,w5q7j54,1,3.0,,,1,0,578,1,0,0,Chinese,1.0,,,,,,,,,,,,,
44125,79381,บุญส่งอาหารไทย,1,0,Chiang Mai,,w5q67h3,0,1.214285714,,,2,0,332,1,0,0,Thai,2.0,,3.0,0.0,,,,,,,,,,
44147,79408,ก๋วยเตี๋ยวเรือโก๋ต้อม,1,0,Chiang Mai,50200,w5q6ut2,0,5.0,,3.0,1,1,367,0,0,0,Noodles,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
44164,79431,ขนมจีบ ป้าอ้วนกาดช้างเผือก,1,0,Chiang Mai,50000,w5q6v7m,0,0.0,,,0,0,157,0,0,0,Chinese,1.0,,1.0,,,,,,,,,,,
44166,79434,Tengoku De Cuisine,1,0,Chiang Mai,50000,w5q6vdw,0,4.311205847,3.0,1359.0,130,3,154814,95,0,43,Japanese,4.0,750.0,1.0,1.0,1.0,1.0,1.0,2018.0,1.0,3.0,,,,
44186,79457,โรงแรมดุสิตดีทู เชียงใหม่,3,0,Chiang Mai,50100,w5q6ugc,0,0.0,,,0,0,83,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
44209,79486,ตัดผมป้อจาย 7 ยอดพลาซ่า,2,0,Chiang Mai,50300,w5q6gzv,0,0.0,,,0,0,631,0,0,0,Haircut,,,,,,,,,,,,,,
44231,79516,Juice Street Good Belly,1,0,Chiang Mai,50100,w5q6ug1,0,5.0,3.0,7.0,0,0,512,0,0,6,Café/Coffee Shop,2.0,,,,,,,,,,,,,
44235,79524,Gold Hillside Gym and Fitness,2,0,Chiang Mai,50300,w5q6unk,0,2.0,,,0,0,2364,0,0,1,Fitness Center,,,3.0,,,,,,,,,,,
44241,79532,มานีมีนา,3,0,Chiang Mai,,w5q6zp6,0,0.0,,,0,0,142,0,0,0,Villas/Vacation Rentals,,,3.0,,,,,,,,,,,
44252,79543,คุณชายขนมเบื้อง,1,0,Chiang Mai,50000,w5q6v7p,1,0.0,,,0,0,92,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
